,from,to,length
0,0,1,68.37
1,0,2,131.83
2,0,3,94.79
3,1,4,43.7
4,1,3,52.68
5,2,107,107.83
6,2,113,88.18
7,3,119,84.22
8,119,15,84.22
9,5,120,97.13
10,120,8,97.13
11,5,6,55.76
12,6,121,114.72
13,121,122,114.72
14,122,7,114.72
15,7,123,137.28
16,123,9,137.28
17,7,10,142.99
18,8,35,30.64
19,8,105,72.35
20,9,107,66.72
21,9,124,94.28
22,124,106,94.28
23,10,27,117.13
24,10,26,54.13
25,10,31,134.98
26,11,12,70.03
27,11,13,101.72
28,11,14,78.59
29,12,15,81.68
30,12,16,46.05
31,13,17,132.56
32,13,18,82.56
33,14,16,34.98
34,14,20,56.11
35,15,30,97.75
36,16,19,53.52
37,17,20,107.57
38,17,34,74.32
39,18,21,76.8
40,18,110,69.82
41,18,109,50.96
42,19,20,34.88
43,19,30,78.4
44,20,32,90.2
45,21,33,62.18
46,21,34,72.87
47,22,23,55.35
48,22,125,85.8
49,125,24,85.8
50,22,25,62.48
51,23,26,46.19
52,24,39,44.9
53,24,31,71.63
54,25,112,40.7
55,25,110,64.47
56,27,42,110.25
57,27,43,29.46
58,28,29,41.56
59,29,40,31.02
60,29,41,100.82
61,29,42,60.12
62,30,103,21.54
63,31,64,41.92
64,31,60,91.2
65,32,49,38.76
66,32,56,76.31
67,33,38,61.15
68,33,126,87.14
69,126,39,87.14
70,34,57,101.38
71,35,36,62.43
72,35,37,56.26
73,36,47,22.4
74,36,50,92.52
75,36,51,59.81
76,38,53,60.21
77,38,54,69.63
78,39,55,61.83
79,42,46,78.81
80,43,68,124.95
81,43,117,37.87
82,44,45,68.95
83,44,103,58.65
84,45,127,117.13
85,127,128,117.13
86,128,61,117.13
87,46,62,56.09
88,46,63,24.39
89,47,48,24.5
90,49,52,34.31
91,50,77,94.93
92,50,89,57.32
93,51,58,92.39
94,51,59,88.25
95,53,65,60.3
96,53,66,67.89
97,55,129,105.38
98,129,67,105.38
99,57,130,106.22
100,130,32,106.22
101,57,73,53.62
102,57,65,34.57
103,58,89,134.59
104,58,59,34.51
105,59,102,61.61
106,61,73,70.81
107,61,131,130.0
108,131,132,130.0
109,132,133,130.0
110,133,92,130.0
111,63,69,38.85
112,64,71,66.73
113,64,72,69.71
114,65,74,81.32
115,67,75,51.33
116,69,70,42.37
117,71,81,69.88
118,71,82,75.69
119,73,76,69.45
120,74,75,65.78
121,74,80,23.92
122,75,82,144.94
123,77,78,54.74
124,77,134,83.74
125,134,47,83.74
126,78,83,111.14
127,78,135,102.16
128,135,89,102.16
129,79,80,33.32
130,82,90,65.73
131,83,84,32.53
132,83,85,66.1
133,84,86,67.39
134,84,87,66.15
135,84,88,97.61
136,87,94,69.56
137,87,91,91.46
138,87,95,70.15
139,90,93,55.39
140,92,96,87.65
141,92,100,113.23
142,93,96,137.58
143,95,97,85.24
144,95,96,36.43
145,96,98,69.06
146,98,99,38.25
147,98,101,59.02
148,100,136,125.52
149,136,114,125.52
150,102,104,45.06
151,102,105,62.94
152,105,118,37.43
153,106,107,63.46
154,106,108,37.58
155,110,111,29.31
156,114,116,110.12
157,114,115,97.06
