,from,to,length,flow,diameter
0,1,0,68.37,0.049,0.5
1,0,119,65.92,0.364,1.0
2,119,2,65.92,0.432,1.0
3,3,0,94.79,0.204,1.0
4,4,1,43.7,0.027,0.25
5,3,1,52.68,0.0,0.25
6,2,120,53.92,0.531,1.0
7,120,107,53.92,0.584,1.0
8,113,2,88.18,0.045,0.25
9,3,121,84.22,0.0,0.25
10,121,15,84.22,0.076,0.5
11,122,5,97.13,0.485,1.0
12,8,122,97.13,0.421,1.0
13,5,6,55.76,0.586,1.0
14,6,123,86.04,0.624,1.0
15,123,124,86.04,0.694,1.0
16,124,125,86.04,0.772,1.0
17,125,7,86.04,0.851,1.5
18,126,7,91.52,0.922,1.5
19,127,126,91.52,0.849,1.5
20,9,127,91.52,0.758,1.0
21,7,128,71.5,1.825,2.0
22,128,10,71.5,1.863,2.0
23,35,8,30.64,0.163,0.5
24,105,8,72.35,0.234,1.0
25,107,9,66.72,0.671,1.0
26,129,9,94.28,0.018,0.25
27,129,106,94.28,0.0,0.25
28,10,130,58.56,5.389,3.0
29,27,130,58.56,0.335,1.0
30,26,10,54.13,1.465,1.5
31,131,10,67.49,2.043,2.0
32,31,131,67.49,2.02,2.0
33,12,11,70.03,0.168,0.5
34,11,132,50.86,0.405,1.0
35,132,13,50.86,0.429,1.0
36,14,11,78.59,0.211,1.0
37,15,12,81.68,0.147,0.5
38,12,16,46.05,0.0,0.25
39,133,13,66.28,0.075,0.5
40,17,133,66.28,0.048,0.25
41,13,18,82.56,0.53,1.0
42,16,14,34.98,0.126,0.5
43,20,14,56.11,0.066,0.5
44,15,30,97.75,0.0,0.25
45,19,16,53.52,0.11,0.5
46,134,17,53.78,0.023,0.25
47,134,20,53.78,0.0,0.25
48,17,34,74.32,0.0,0.25
49,21,18,76.8,0.712,1.0
50,18,110,69.82,1.277,1.5
51,109,18,50.96,0.013,0.25
52,20,19,34.88,0.0,0.25
53,30,19,78.4,0.092,0.5
54,32,20,90.2,0.051,0.5
55,33,21,62.18,0.0,0.25
56,34,21,72.87,0.688,1.0
57,22,23,55.35,1.412,1.5
58,135,22,85.8,0.022,0.25
59,135,24,85.8,0.0,0.25
60,25,22,62.48,1.365,1.5
61,23,26,46.19,1.439,1.5
62,39,24,44.9,0.222,1.0
63,24,31,71.63,0.246,1.0
64,112,25,40.7,0.031,0.25
65,110,25,64.47,1.314,1.5
66,136,27,55.12,0.243,1.0
67,42,136,55.12,0.212,1.0
68,43,27,29.46,0.066,0.5
69,28,29,41.56,0.053,0.5
70,40,29,31.02,0.014,0.25
71,137,29,50.41,0.039,0.25
72,41,137,50.41,0.022,0.25
73,29,42,60.12,0.119,0.5
74,103,30,21.54,0.054,0.5
75,64,31,41.92,1.738,1.5
76,60,31,91.2,0.017,0.25
77,49,32,38.76,0.023,0.25
78,56,32,76.31,0.008,0.25
79,38,33,61.15,0.098,0.5
80,33,138,87.14,0.123,0.5
81,138,39,87.14,0.154,0.5
82,139,34,50.69,0.667,1.0
83,57,139,50.69,0.651,1.0
84,36,35,62.43,0.129,0.5
85,37,35,56.26,0.021,0.25
86,47,36,22.4,0.047,0.25
87,50,36,92.52,0.043,0.25
88,51,36,59.81,0.024,0.25
89,53,38,60.21,0.053,0.5
90,54,38,69.63,0.025,0.25
91,55,39,61.83,0.05,0.5
92,46,42,78.81,0.07,0.5
93,140,43,62.48,0.045,0.25
94,68,140,62.48,0.029,0.25
95,117,43,37.87,0.011,0.25
96,45,44,68.95,0.022,0.25
97,44,103,58.65,0.036,0.25
98,45,141,87.85,0.0,0.25
99,141,142,87.85,0.058,0.5
100,142,143,87.85,0.172,0.5
101,143,61,87.85,0.269,1.0
102,62,46,56.09,0.022,0.25
103,63,46,24.39,0.035,0.25
104,48,47,24.5,0.014,0.25
105,52,49,34.31,0.006,0.25
106,77,50,94.93,0.0,0.25
107,89,50,57.32,0.03,0.25
108,51,58,92.39,0.0,0.25
109,51,59,88.25,0.0,0.25
110,65,53,60.3,0.013,0.25
111,66,53,67.89,0.023,0.25
112,144,55,70.26,0.027,0.25
113,145,144,70.26,0.013,0.25
114,145,67,70.26,0.0,0.25
115,146,57,70.82,0.057,0.5
116,147,146,70.82,0.03,0.25
117,147,32,70.82,0.0,0.25
118,73,57,53.62,0.581,1.0
119,65,57,34.57,0.0,0.25
120,148,58,67.3,0.068,0.5
121,148,89,67.3,0.0,0.25
122,58,59,34.51,0.134,0.5
123,59,102,61.61,0.151,0.5
124,61,73,70.81,0.54,1.0
125,149,61,86.67,0.171,0.5
126,150,149,86.67,0.088,0.5
127,150,151,86.67,0.0,0.25
128,151,152,86.67,0.088,0.5
129,152,153,86.67,0.176,0.5
130,153,92,86.67,0.253,1.0
131,69,63,38.85,0.029,0.25
132,71,64,66.73,1.685,1.5
133,72,64,69.71,0.031,0.25
134,65,74,81.32,0.0,0.25
135,67,75,51.33,0.015,0.25
136,70,69,42.37,0.018,0.25
137,81,71,69.88,0.018,0.25
138,82,71,75.69,1.641,1.5
139,76,73,69.45,0.02,0.25
140,74,75,65.78,0.046,0.25
141,80,74,23.92,0.033,0.25
142,75,154,72.47,0.087,0.5
143,154,82,72.47,0.126,0.5
