,x,y,area,depth,role,inflow
0,-417.7,-442.82,22521.0,1.32,node,0.11
1,-460.21,-389.56,4573.0,1.19,node,0.022
2,-297.19,-389.72,11264.0,1.59,node,0.055
3,-498.9,-425.12,41689.0,1.1,node,0.204
4,-477.57,-350.04,5451.0,1.1,node,0.027
5,497.7,-313.32,20530.0,2.09,node,0.101
6,470.57,-317.74,7889.0,2.2,node,0.039
7,131.45,-262.38,10679.0,2.89,node,0.052
8,503.8,-145.43,4808.0,1.7,node,0.024
9,-133.66,-328.81,14109.0,1.94,node,0.069
10,73.95,-136.87,3797.0,3.38,node,0.019
11,-444.0,-260.2,5194.0,1.89,node,0.025
12,-491.84,-245.64,4179.0,1.43,node,0.02
13,-350.76,-220.56,5355.0,2.09,node,0.026
14,-477.56,-189.88,3885.0,1.73,node,0.019
15,-567.29,-276.93,14640.0,1.27,node,0.072
16,-509.87,-203.27,3225.0,1.66,node,0.016
17,-399.67,-97.36,5099.0,1.21,node,0.025
18,-270.56,-203.73,4624.0,2.38,node,0.023
19,-530.18,-153.76,3735.0,1.56,node,0.018
20,-498.13,-140.05,3157.0,1.43,node,0.015
21,-303.39,-137.05,4942.0,2.22,node,0.024
22,-78.82,-161.35,5194.0,2.77,node,0.025
23,-24.1,-152.99,5584.0,2.88,node,0.027
24,-39.46,-41.2,4868.0,1.92,node,0.024
25,-139.58,-175.82,4065.0,2.65,node,0.02
26,21.26,-144.26,5195.0,2.97,node,0.025
27,183.89,-104.98,5136.0,1.69,node,0.025
28,367.18,-139.81,10826.0,1.1,node,0.053
29,343.76,-105.48,2669.0,1.3,node,0.013
30,-601.63,-185.41,7635.0,1.4,node,0.037
31,26.91,-14.84,3817.0,3.11,node,0.019
32,-534.75,-59.4,4007.0,1.25,node,0.02
33,-242.83,-122.92,5022.0,1.48,node,0.025
34,-330.77,-69.52,4304.0,2.08,node,0.021
35,491.78,-117.25,2693.0,1.52,node,0.013
36,468.36,-59.37,3117.0,1.4,node,0.015
37,451.39,-112.63,4287.0,1.1,node,0.021
38,-265.25,-66.03,4082.0,1.36,node,0.02
39,-81.43,-57.15,3737.0,1.83,node,0.018
40,373.06,-95.31,2789.0,1.1,node,0.014
41,313.72,-10.62,4414.0,1.1,node,0.022
42,291.87,-88.29,4767.0,1.47,node,0.023
43,177.89,-76.14,2029.0,1.35,node,0.01
44,-632.82,-112.77,2900.0,1.24,node,0.014
45,-637.81,-44.94,4508.0,1.1,node,0.022
46,262.35,-15.22,2718.0,1.31,node,0.013
47,447.63,-67.85,1513.0,1.27,node,0.007
48,424.72,-76.55,2885.0,1.1,node,0.014
49,-567.31,-77.84,3403.0,1.17,node,0.017
50,434.85,26.87,2725.0,1.21,node,0.013
51,523.64,-36.57,4864.0,1.1,node,0.024
52,-574.78,-45.78,1283.0,1.1,node,0.006
53,-287.85,-10.23,3539.0,1.24,node,0.017
54,-200.17,-41.3,5040.0,1.1,node,0.025
55,-105.03,-0.0,4640.0,1.38,node,0.023
56,-581.32,-34.75,1721.0,1.1,node,0.008
57,-342.25,30.5,2769.0,1.88,node,0.014
58,585.42,6.9,13332.0,1.23,node,0.065
59,597.59,-23.17,3563.0,1.3,node,0.017
60,88.66,-35.54,3465.0,1.1,node,0.017
61,-363.71,151.68,20643.0,1.63,node,0.101
62,206.26,-15.35,4422.0,1.1,node,0.022
63,275.05,1.75,1169.0,1.26,node,0.006
64,13.53,24.89,4390.0,3.03,node,0.022
65,-311.09,45.42,2726.0,1.1,node,0.013
66,-225.07,15.62,4600.0,1.1,node,0.023
67,-157.2,54.55,3124.0,1.1,node,0.015
